State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls
1.5392453916457354,1.8297750858065434,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2198955629383969,0.6850237417181483,0.2200558594312407,-0.6259311582559002,1.8839668103698248,-0.6265680193666355,-1.8094838851467945,-0.056974607362874866,-1.8088615016149963,0.02259045363878822,-0.5975267343143399,0.020606786464489314,-0.42917241045590593
-1.5440726615029106,1.0966475025057871,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.4431420445904362,-0.015522224686985237,0.44362857752794466,0.9268163694819044,0.14765446827284892,0.9276858826138108,-0.1352931685158454,-0.31450987903026095,-0.13686289973826885,0.5965144503130871,2.660154806957705,0.5919056466134841,-1.1919548413062027
0.6008442450352779,-0.6476905405201497,1.7067971584652026,-0.33569005499374405,1.6239174167001036,2.7905227917426365,0.638713342566603,-1.9170041335009191,0.638983379748365,0.01008679242304896,0.5445258607521577,0.010837741326682249,0.8987658035209172,1.33371585964101,0.900476546975826,-0.37198229407479294,0.6241038436626769,-0.3779738136394602,-1.1919548413062027
1.0700448183405067,-0.6729708020132792,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.2475083816833452,1.0132508283134132,0.6349847441177816,1.013413417337505,1.2860487305135326,-0.8941329369853366,1.2856492627133194,0.7924054521114214,-1.1901298026993736,0.7910525547064067,1.2421789465716733,-0.19031654165533426,1.2429206267832689,-1.1919548413062027
-0.8067574748804083,0.38880018069816064,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.2745677187371948,0.4848677513166816,-0.2748429728604916,1.378310593729307,0.14765446827284892,1.3780269091906117,0.5757454770180045,0.4580959359718973,0.5765815298583448,-0.802425291580517,-0.5975267343143399,-0.8031264537503396,-1.1919548413062027
1.5392453916457354,-0.5212892330545021,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.202707778386716,1.0538410977046928,-1.5667311502983525,1.0535696822383689,-0.05665583203091494,-1.588657873824127,-0.056136052369354615,0.1640915243405123,0.09754655563755678,0.1651473189253283,-0.2643715446983616,2.2529446142986993,-0.25839963360827545,0.3336100203943908
0.13164367173004918,1.1724882869851758,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.47635226500148364,-0.26571721268881865,0.4761877112313478,-0.6612654888491754,1.3878775697706889,-0.6612096367956203,0.7766483630137182,-0.8295804223650332,0.7779216756340767,-0.8741657911648044,-0.19031654165533426,-0.8695565537676649,-0.42917241045590593
-0.13647094158722436,1.855055347299673,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0335459630090529,0.38478975611594823,1.034034202016327,-1.1402419702246798,2.132011430669393,-1.139263957315609,2.2755414634327207,1.5912511313083961,2.274841889879733,0.8117359490659493,0.21689365100367133,0.8177679866723889,-1.1919548413062027
-0.13647094158722436,-0.5212892330545021,-0.6924665449370534,2.978938413944484,1.6239174167001036,0.5127396149884444,-0.3723533677252779,0.4848677513166816,-0.37252037397070215,-0.5847077725637463,0.9910061772913801,-0.5849980784518539,-1.1811699573758856,-0.9325945310319875,-1.1829562658339179,0.5965144503130871,0.21689365100367133,0.5919056466134841,-0.42917241045590593
-1.4100153548442738,2.3101000541760044,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.10181477925467344,-0.6159901958913855,0.1017576736422082,0.4812112003333816,-0.10039015202671907,0.4819637383608746,0.22121097231968595,0.25206771863798844,0.2220477949054267,0.41716320135236873,-0.5975267343143399,0.4191873865684394,0.3336100203943908
-1.6781299681615474,-0.1420853106575593,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.27893595478025834,0.6850237417181483,0.2786623000973668,0.6362896512705329,0.2964812404525897,0.6366962962103391,-0.5469471211933377,-0.4175239876972154,-0.5482971106712857,-2.308975782850552,-1.0047369269733455,-2.304446714141884,1.0963924512446874
-1.4100153548442738,1.3494501174370823,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,3.1608450815611313,-1.2664971646961523,3.161230937305352,0.3163176575647651,-0.29882584826637343,0.3156839747017476,1.0386099692630315,-0.005467553029397651,1.0405392570806828,-0.04915004594549955,1.8457344216396938,-0.04582331355283541,-0.42917241045590593
-1.275958048185637,-0.8752128939583154,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.2247523881206237,-0.4658732030902854,-0.22491896784860618,0.5813251370143272,-1.588657873824127,0.581269708323964,-0.18650370808338076,0.9216594249731922,-0.1850094563368131,0.13020120301521892,0.21689365100367133,0.12689494649220934,-0.42917241045590593
-0.5386428615631347,0.43936070368441965,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.14609507313606981,-0.1656392174880853,0.14625515637019293,-0.4433704501906461,-0.5468704685659415,-0.44412216757398304,0.634834561134391,-0.1599887160298293,0.6334820058384432,0.7041251996895179,0.6241038436626769,0.6981938066412041,-0.42917241045590593
-1.6781299681615474,-1.3049773393415172,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.4679390116918154,0.6442483793017777,-1.1163801718950523,0.6444099020322661,0.6834020920615657,-0.0011723039068918697,0.6828851194489852,0.09909353181248699,0.35508182730494287,0.09949292356367655,-0.802425291580517,3.4745751922757164,-0.8031264537503396,1.0963924512446874
-1.5440726615029106,-0.6982510635064088,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.07530639627091146,1.4856477033240152,-0.07514695281295043,0.9366314613133696,0.24687231639267612,0.9369236472615399,-1.551461551171907,-0.7780733680315559,-1.5506208798591667,0.7041251996895179,-0.19031654165533426,0.6981938066412041,-1.1919548413062027
-1.275958048185637,1.0966475025057871,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8520565514404039,0.03451677291338145,-0.8522249438675128,1.0818948204190557,1.3382686457107753,1.0824184404632753,0.5402920265481724,-1.6536932917006686,0.5415658523321305,0.48890370093665586,-1.0047369269733455,0.4856174865857641,-1.1919548413062027
0.5338155917059595,-1.7600220462178486,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.4679390116918154,-0.14172683709300574,0.7851017369188817,-0.1413505246765374,0.7913681022076836,1.239050797590948,0.7914288540598045,0.8731605337371494,-1.035608639698942,0.874214788831166,0.13020120301521892,1.0313140363216826,0.12689494649220934,-0.42917241045590593
0.0646150184007308,-1.8611430921903667,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.40070676295409796,1.3855697081232818,0.4002163992567402,0.5263606227581215,-0.0011723039068918697,0.5258431204375881,-1.0905666950640927,-0.4690310420306926,-1.0910401123276057,-0.6589442924119421,-0.5975267343143399,-0.6569802337122249,0.3336100203943908
-0.13647094158722436,-1.633620738752201,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.02918109014445703,1.4356087057236486,-0.029564165628185802,0.4753221452345022,-0.6460883166857686,0.4750354148750774,2.0706993051625813,0.09754655563755678,2.0691247844132246,0.2019417025995067,0.6241038436626769,0.20661106651299935,0.3336100203943908
1.2041021249991435,-1.052174724410222,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.44799886977266357,-1.0663411742946856,-0.44849168594531014,0.6853651104278592,1.1398329494711208,0.6851945606109179,-0.6257325666818528,-1.035608639698942,-0.6270823851052675,-0.5513335430355114,-0.19031654165533426,-0.5506920736845049,-0.42917241045590593
0.9359875116818699,-0.7235313249995383,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.522477571127938,-0.41583420548991873,0.5228558028728927,-0.09199016262419012,0.49491693669224407,-0.09308711096027164,-0.3224086015510691,1.2307017509740554,-0.32069520675089325,1.0269574478188113,-0.19031654165533426,1.0303443067278288,-1.1919548413062027
-0.40458555490449793,1.6528132553546366,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8003962085787754,0.7851017369188817,-0.8001303299420672,-0.37270178900409634,-0.34843477232628706,-0.3725294915540812,-1.3741942988227476,0.40658888163842005,-1.3755424922280957,0.38129295156022514,-0.19031654165533426,0.3793293265580441,-1.1919548413062027
0.33272963171800435,-0.420168187081984,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.19775541599769847,0.08455577051374813,0.1972644658388582,-0.05272979529832906,2.0327935825495658,-0.053826611207421944,0.9125532564814071,0.09754655563755678,0.9136074260481569,-0.15676079532193024,0.6241038436626769,-0.15211147358055543,0.3336100203943908
0.19867232505936758,-0.6982510635064088,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.3472014078474112,-0.3157562102891853,0.34703648087451433,1.5490931915968025,0.04843662015302173,1.5489255551736023,-1.0826881505152417,-0.6750592593646014,-1.0822861929460519,1.6367516942852545,1.438524228980688,1.6415012268872184,1.0963924512446874
0.46678693837664115,0.11071730427373591,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.24689253506132217,-0.365795207889552,-0.2466250569842088,-0.48066779915021424,0.2964812404525897,-0.48107322616490006,0.8337678109928919,-2.3232849980358723,0.8348221516141751,2.1389351913752654,-0.5975267343143399,2.1330839670154234,0.3336100203943908
1.5392453916457354,0.7680041030951035,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.306611138456131,-0.5659511982910188,0.3068802159736504,-0.29221803598608126,-0.6460883166857686,-0.2916990508864504,0.9617941599117291,1.6427581856418734,0.9617539826467011,-1.8067922857605403,0.6241038436626769,-1.8128639740136794,0.3336100203943908
0.7349015516939147,0.009596258301217827,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.1232733514639563,-0.5659511982910188,-1.1235510580625414,-0.015432446338760949,-0.14999907608663265,-0.014566111454573056,-2.9124801219860075,-2.0142426720350093,-2.911855343690743,0.45303345114451227,0.21689365100367133,0.4590454465788341,-0.42917241045590593
-1.5440726615029106,-0.3443274026025955,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2653392943334358,-0.4658732030902854,-1.2657259419007365,-0.8222329948852055,0.7429615569918121,-0.822870518130882,0.12469880159625467,1.5912511313083961,0.1257546817083374,-1.4480897878391035,0.21689365100367133,-1.4541414339201246,-0.42917241045590593
-1.5440726615029106,0.08543704278060639,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.21921735138544948,0.7851017369188817,-0.21949244556470593,0.36931915345467725,0.5941347848120713,0.3688011214261908,0.2901482371221368,-0.31450987903026095,0.2920791499578551,0.5247739507287994,-1.0047369269733455,0.5254755465961595,1.8591748820949843
1.6062740449750539,-0.11680504916442977,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.6546402412191792,0.08455577051374813,-0.6546995327335318,0.47728516360079515,-1.340613253524559,0.4773448560370101,0.5225653013132564,-0.4690310420306926,0.5240580135690238,-0.08502029573764311,1.0313140363216826,-0.08568137356323012,-0.42917241045590593
-0.06944228825790598,-1.583060215765942,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.1472585106497126,0.6850237417181483,-1.147427756111704,0.16320222499390674,0.24687231639267612,0.16326085801421492,0.04394371997052666,-0.10848166169635208,0.04259244758357893,1.4932706951166794,-1.0047369269733455,1.4953550068491037,0.3336100203943908
0.9359875116818699,-0.19264583364381835,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.19775541599769847,-1.616770147898719,0.1972644658388582,1.2134170509606899,-1.7870935700637813,1.2140565866934172,-1.401769204743728,-0.4175239876972154,-1.4018042503727566,-0.5154632932433671,-0.19031654165533426,-0.5108340136741102,-1.1919548413062027
-0.8737861282097267,0.33823965771190156,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.41731187315962165,-0.015522224686985237,0.41758127056522165,-0.09199016262419012,0.09804554421293532,-0.09308711096027164,1.7851020652667136,1.0246735336401467,1.7846224045127348,1.0986979474030991,0.21689365100367133,1.0967744067451537,0.3336100203943908
-0.9408147815390451,0.31295939621877206,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2641758568197933,-0.06556122228735192,0.2645533421592258,0.4125055575131248,1.239050797590948,0.4126805035029051,-0.5686131187026793,-1.7052003460341458,-0.5701819091251694,0.13020120301521892,0.6241038436626769,0.12689494649220934,-0.42917241045590593
-0.27052824824586114,0.36351991920503113,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.3209852583528354,-0.44799886977266357,0.4848677513166816,-0.44849168594531014,0.5989923023109648,1.6359221900702567,0.5997452376194221,1.1902719518284237,-0.005467553029397651,1.1893558865670932,-2.0578840343055465,-0.19031654165533426,-2.052012334076049,-1.1919548413062027
0.6678728983645963,1.5011316863958595,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.24135749832614742,0.8351407345192484,-0.24119853470030814,2.289151115689283,1.4374864938306025,2.2902561681538747,-0.8029998190310121,1.076180587973624,-0.8021607727363386,-0.08502029573764311,-1.0047369269733455,-0.08568137356323012,-0.42917241045590593
0.7349015516939147,-1.2038562933689991,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.0981247547645573,-0.11560021988771861,0.09850176027186812,0.3143546391984721,1.239050797590948,0.3133745335398157,-1.1831395935130984,0.8186453163062378,-1.1829562658339179,2.9280806868024265,-0.5975267343143399,2.930245167223322,0.3336100203943908
-0.06944228825790598,1.0713672410126578,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.4443088452825469,0.5849457465174149,-0.44415046811818937,1.7768033220867958,-0.39804369638620063,1.7775602302049018,0.536352754273747,-0.4690310420306926,0.5371888926413538,1.3139194461559611,0.21689365100367133,1.3093507268005937,-0.42917241045590593
-1.7451586214908656,-0.369607664095725,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.5291794085552229,-0.7661071886924855,-0.5288042157470384,1.8749542404014485,-0.596479392625855,1.8745567590060583,0.9066443480697682,0.20056066430451122,0.9048535066666027,0.8117359490659493,-1.411947119632351,0.8177679866723889,-0.42917241045590593
-0.00241363492858759,-0.1673655721506888,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.29486285343283464,1.7858816889262155,-0.29437845308253363,-1.1127597130965776,0.5445258607521577,-1.1138601045343532,1.028761788576967,-0.9325945310319875,1.027408378008353,0.8476061988580927,0.21689365100367133,0.8443400266793188,-0.42917241045590593
0.19867232505936758,2.360660577162263,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.4184719474947967,0.03451677291338145,-2.4183192750012186,1.5844275221900777,1.8839668103698248,1.5835671726025875,0.3413587766896716,-0.6750592593646014,0.3402257065563994,2.8563401872181395,-1.411947119632351,2.850529047202533,-0.42917241045590593
-0.33755690157517954,-1.7600220462178486,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.24689253506132217,0.23467276331484818,-0.2466250569842088,-2.3769435409893034,-0.34843477232628706,-2.377124420111328,0.24681624210345307,-0.10848166169635208,0.24830955305008676,0.8834764486502363,-1.0047369269733455,0.8841980866897142,-0.42917241045590593
